_id,play_count,avg_completion_rate,user_id,track_uri,listening_hours,engagement_score,days_since_last_play,listening_span_days
"{'user': 'willexmen', 'track': 'spotify:track:0O5brqyThK4RkcbhGGwJZU'}",1,,willexmen,spotify:track:0O5brqyThK4RkcbhGGwJZU,0.10317638888888889,0.5,2582.3564814814813,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7DTE1efZT7XwX25523c78s'}",1,,willexmen,spotify:track:7DTE1efZT7XwX25523c78s,0.009730555555555555,0.5,2041.0238425925927,0.0
"{'user': 'willexmen', 'track': 'spotify:track:155SsSnFQBYnew44A8EPiP'}",15,,willexmen,spotify:track:155SsSnFQBYnew44A8EPiP,0.41577416666666667,7.5,1705.281261574074,386.5946064814815
"{'user': 'willexmen', 'track': 'spotify:track:3x3zdepy3au5Uo81WIA9MG'}",5,,willexmen,spotify:track:3x3zdepy3au5Uo81WIA9MG,0.24628444444444444,2.5,2093.1037384259257,609.8125578703704
"{'user': 'willexmen', 'track': 'spotify:track:0lLeGCsQlAbEjQBPQQxQ1b'}",1,,willexmen,spotify:track:0lLeGCsQlAbEjQBPQQxQ1b,0.041181388888888885,0.5,2256.0963657407406,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6psa8Jjtd2c0wFD7WjrAtk'}",1,,willexmen,spotify:track:6psa8Jjtd2c0wFD7WjrAtk,0.017238055555555555,0.5,3703.2297222222223,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0HZPTiFQhobrypomvMsfa1'}",1,,willexmen,spotify:track:0HZPTiFQhobrypomvMsfa1,0.09782583333333333,0.5,268.30001157407406,0.0
"{'user': 'willexmen', 'track': 'spotify:track:792BFkFZPRWNLPLOa6rwK0'}",2,,willexmen,spotify:track:792BFkFZPRWNLPLOa6rwK0,0.0016805555555555556,1.0,1785.2202546296296,0.0005208333333333333
"{'user': 'willexmen', 'track': 'spotify:track:7uhQNPvfYbnt5p8AMZhncY'}",1,,willexmen,spotify:track:7uhQNPvfYbnt5p8AMZhncY,0.012195277777777777,0.5,638.568738425926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:67eqrRkxp2ED26CEqvqbDv'}",3,,willexmen,spotify:track:67eqrRkxp2ED26CEqvqbDv,0.03732527777777778,1.5,236.60126157407407,671.6703819444444
"{'user': 'willexmen', 'track': 'spotify:track:66JGxkWVCyHLBVOYsAvph9'}",4,,willexmen,spotify:track:66JGxkWVCyHLBVOYsAvph9,0.11237388888888888,2.0,127.24263888888889,992.7462847222222
"{'user': 'willexmen', 'track': 'spotify:track:09VACB0akCnPueTFnjN5Pn'}",1,,willexmen,spotify:track:09VACB0akCnPueTFnjN5Pn,0.055966666666666665,0.5,591.5008796296296,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1jNd1HqFj9yZlDgdkpddkm'}",8,,willexmen,spotify:track:1jNd1HqFj9yZlDgdkpddkm,0.3151658333333333,4.0,188.0993287037037,269.6622337962963
"{'user': 'willexmen', 'track': 'spotify:track:6Q5j7UxkHMETQrn1ZCuoCE'}",1,,willexmen,spotify:track:6Q5j7UxkHMETQrn1ZCuoCE,0.061338333333333335,0.5,5001.152546296296,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3ra1jLBrMWFtvt0tFdfyyE'}",1,,willexmen,spotify:track:3ra1jLBrMWFtvt0tFdfyyE,0.0012125,0.5,4201.287939814815,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2N9LEu6Pf8nDcp3GjWJT1Z'}",1,,willexmen,spotify:track:2N9LEu6Pf8nDcp3GjWJT1Z,0.0252,0.5,72.48376157407408,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7qVURpFZaTSQeNFQLyUOQb'}",2,,willexmen,spotify:track:7qVURpFZaTSQeNFQLyUOQb,0.09566472222222222,1.0,96.51960648148147,12.640949074074074
"{'user': 'willexmen', 'track': 'spotify:track:3KoJckjaWGPpqfyVLrLjVS'}",1,,willexmen,spotify:track:3KoJckjaWGPpqfyVLrLjVS,0.00325,0.5,1136.5645949074074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6T5uwoBOWr4hN9RjfbnLZ4'}",10,,willexmen,spotify:track:6T5uwoBOWr4hN9RjfbnLZ4,0.29812472222222225,5.0,202.50546296296295,21.470833333333335
"{'user': 'willexmen', 'track': 'spotify:track:3nk8Vxo0BuovX4UtvuvcHR'}",1,,willexmen,spotify:track:3nk8Vxo0BuovX4UtvuvcHR,0.02614361111111111,0.5,1650.7002662037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1j0csrFaXOjqSsbOXu6eDi'}",1,,willexmen,spotify:track:1j0csrFaXOjqSsbOXu6eDi,0.060790277777777776,0.5,473.51865740740743,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4m5Cd9kAbIxg6t9sMrQWtk'}",1,,willexmen,spotify:track:4m5Cd9kAbIxg6t9sMrQWtk,0.037705277777777775,0.5,1983.2640162037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6mgKP4yo57GTSMc3fJlyWm'}",1,,willexmen,spotify:track:6mgKP4yo57GTSMc3fJlyWm,0.04393777777777778,0.5,981.6053125,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3SfnsExYXLlbW9NByxb4L2'}",1,,willexmen,spotify:track:3SfnsExYXLlbW9NByxb4L2,0.013063888888888889,0.5,2202.822164351852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4T1iiabe7G0UjWQJCY6NE2'}",1,,willexmen,spotify:track:4T1iiabe7G0UjWQJCY6NE2,0.039523888888888886,0.5,152.40965277777778,0.0
"{'user': 'willexmen', 'track': 'spotify:track:26w7lDdPbC2VwRnZ5UF3tk'}",1,,willexmen,spotify:track:26w7lDdPbC2VwRnZ5UF3tk,0.020795833333333333,0.5,2125.371608796296,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1lK8OlJuuoVsGHsWaKFAfk'}",6,,willexmen,spotify:track:1lK8OlJuuoVsGHsWaKFAfk,0.470485,3.0,234.61224537037037,169.69841435185185
"{'user': 'willexmen', 'track': 'spotify:track:41x3ZKNA4d2zRHgdKS9t9k'}",1,,willexmen,spotify:track:41x3ZKNA4d2zRHgdKS9t9k,0.04430361111111111,0.5,2705.847141203704,0.0
"{'user': 'willexmen', 'track': 'spotify:track:39mqn3zcgirQejl1rUzcKB'}",1,,willexmen,spotify:track:39mqn3zcgirQejl1rUzcKB,0.003003888888888889,0.5,2090.953159722222,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5MziXgPpl5ueIWjweX71WB'}",2,,willexmen,spotify:track:5MziXgPpl5ueIWjweX71WB,0.002105277777777778,1.0,4613.097916666667,185.02774305555556
"{'user': 'willexmen', 'track': 'spotify:track:3pqgn0ZL25lhuOfZcxWMB2'}",1,,willexmen,spotify:track:3pqgn0ZL25lhuOfZcxWMB2,0.0007888888888888889,0.5,381.2567824074074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1VSonOUtMF0ljEqu4vz7ti'}",1,,willexmen,spotify:track:1VSonOUtMF0ljEqu4vz7ti,0.0005844444444444444,0.5,3.1685648148148147,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2TYbYSno8h39ee78M9nTEg'}",1,,willexmen,spotify:track:2TYbYSno8h39ee78M9nTEg,0.07835277777777777,0.5,971.611412037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4Hff1IjRbLGeLgFgxvHflk'}",5,,willexmen,spotify:track:4Hff1IjRbLGeLgFgxvHflk,0.13943083333333334,2.5,463.02319444444447,4509.248321759259
"{'user': 'willexmen', 'track': 'spotify:track:7JQGTMBydxtDUS3pzSzf8u'}",10,,willexmen,spotify:track:7JQGTMBydxtDUS3pzSzf8u,0.2869275,5.0,19.531979166666666,1691.0891087962964
"{'user': 'willexmen', 'track': 'spotify:track:2NaYnfwrr3QKhOdG3IXfux'}",34,,willexmen,spotify:track:2NaYnfwrr3QKhOdG3IXfux,1.4818080555555555,17.0,224.6042361111111,2031.8838425925926
"{'user': 'willexmen', 'track': 'spotify:track:6eWFYTaMv1IBnSKSPP6DRE'}",2,,willexmen,spotify:track:6eWFYTaMv1IBnSKSPP6DRE,0.07212388888888889,1.0,2532.187164351852,48.99287037037037
"{'user': 'willexmen', 'track': 'spotify:track:4vBCO4sQQQEOW3mMdZOOmI'}",1,,willexmen,spotify:track:4vBCO4sQQQEOW3mMdZOOmI,0.04215833333333333,0.5,1114.2376620370371,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3ubLeDmiaUmGEatrBX3me8'}",1,,willexmen,spotify:track:3ubLeDmiaUmGEatrBX3me8,0.049966666666666666,0.5,2161.4031018518517,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6JLCx4HfFrxiDibweW7LuE'}",16,,willexmen,spotify:track:6JLCx4HfFrxiDibweW7LuE,0.39492527777777775,8.0,5.423460648148148,870.7359259259259
"{'user': 'willexmen', 'track': 'spotify:track:0tBlp6zZ4j238CbdXCYy7A'}",2,,willexmen,spotify:track:0tBlp6zZ4j238CbdXCYy7A,0.07418694444444444,1.0,403.39043981481484,2288.7999537037035
"{'user': 'willexmen', 'track': 'spotify:track:3wUME1UREmc58liWaJ8iVT'}",1,,willexmen,spotify:track:3wUME1UREmc58liWaJ8iVT,0.04526555555555556,0.5,79.1825462962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3CZdJmGsrhR7r3CRZwgnAr'}",7,,willexmen,spotify:track:3CZdJmGsrhR7r3CRZwgnAr,0.19207222222222223,3.5,1740.7328587962963,1164.3103703703703
"{'user': 'willexmen', 'track': 'spotify:track:0tBTnrMcc91qKP9dHqhsS7'}",8,,willexmen,spotify:track:0tBTnrMcc91qKP9dHqhsS7,0.45015777777777777,4.0,63.36019675925926,18.031377314814815
"{'user': 'willexmen', 'track': 'spotify:track:5wwNGGl95gHhC2HzaH05G8'}",11,,willexmen,spotify:track:5wwNGGl95gHhC2HzaH05G8,0.24485527777777777,5.5,1288.0779861111112,334.1713888888889
"{'user': 'willexmen', 'track': 'spotify:track:1ovG6NnVterZgBLQdeddOq'}",1,,willexmen,spotify:track:1ovG6NnVterZgBLQdeddOq,0.04510361111111111,0.5,2172.220810185185,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6WBnrssRfdirLVSBq5fW4K'}",1,,willexmen,spotify:track:6WBnrssRfdirLVSBq5fW4K,0.09094166666666667,0.5,2094.5720254629628,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1IC5INcfruTTY6bNeErFBK'}",2,,willexmen,spotify:track:1IC5INcfruTTY6bNeErFBK,0.0065561111111111115,1.0,4315.196157407408,42.02734953703704
"{'user': 'willexmen', 'track': 'spotify:track:6evnh0EjW2yZPJDW581xyH'}",1,,willexmen,spotify:track:6evnh0EjW2yZPJDW581xyH,0.0044375,0.5,3853.412152777778,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7oYQu0IBOFGMJa5xGdEoQQ'}",1,,willexmen,spotify:track:7oYQu0IBOFGMJa5xGdEoQQ,0.04606333333333333,0.5,2040.9689814814815,0.0
"{'user': 'willexmen', 'track': 'spotify:track:16OdI031GlwjaV6SBPtGtN'}",2,,willexmen,spotify:track:16OdI031GlwjaV6SBPtGtN,0.06997777777777778,1.0,2676.0154050925926,64.11983796296296
"{'user': 'willexmen', 'track': 'spotify:track:1WOJgrduOki2Y0FlkwBfFt'}",2,,willexmen,spotify:track:1WOJgrduOki2Y0FlkwBfFt,0.06299944444444444,1.0,552.0954513888889,6.330555555555556
"{'user': 'willexmen', 'track': 'spotify:track:5j2JgWpIhtFDCGOHKQbtVK'}",2,,willexmen,spotify:track:5j2JgWpIhtFDCGOHKQbtVK,0.08619694444444445,1.0,709.4530439814815,1437.8548842592593
"{'user': 'willexmen', 'track': 'spotify:track:2vRrCqG0NiCdefsFy3VdAy'}",1,,willexmen,spotify:track:2vRrCqG0NiCdefsFy3VdAy,0.011186111111111112,0.5,2696.1885300925924,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6qLL74HEqG7CQXDGCm2ovb'}",1,,willexmen,spotify:track:6qLL74HEqG7CQXDGCm2ovb,0.03980305555555556,0.5,1086.2402430555555,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2OtqcaKH0R8ejfaTdt1iO4'}",1,,willexmen,spotify:track:2OtqcaKH0R8ejfaTdt1iO4,0.00015277777777777777,0.5,1916.246585648148,0.0
"{'user': 'willexmen', 'track': 'spotify:track:69f4J5zQkPqzf9IZ36zNQL'}",3,,willexmen,spotify:track:69f4J5zQkPqzf9IZ36zNQL,0.15097222222222223,1.5,2111.2863541666666,7.957083333333333
"{'user': 'willexmen', 'track': 'spotify:track:4CviUn1yqDAcebuVAafg7W'}",1,,willexmen,spotify:track:4CviUn1yqDAcebuVAafg7W,0.034951666666666666,0.5,498.3258912037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7v0lMWRWG1u7l5cLIbdWKj'}",1,,willexmen,spotify:track:7v0lMWRWG1u7l5cLIbdWKj,0.022201944444444444,0.5,685.3622453703704,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1haekyuaJcletOIwoh00dg'}",8,,willexmen,spotify:track:1haekyuaJcletOIwoh00dg,0.1360763888888889,4.0,1081.8078819444445,1606.754861111111
"{'user': 'willexmen', 'track': 'spotify:track:4WrykNXcvHczzKo8pFuDU3'}",1,,willexmen,spotify:track:4WrykNXcvHczzKo8pFuDU3,0.001235,0.5,1746.0240972222223,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6YDDrg8llsRtAgLlIROzZc'}",2,,willexmen,spotify:track:6YDDrg8llsRtAgLlIROzZc,0.04462833333333333,1.0,96.57958333333333,1.7177314814814815
"{'user': 'willexmen', 'track': 'spotify:track:1QhLrI3KuE4QH2ihGdXQbl'}",1,,willexmen,spotify:track:1QhLrI3KuE4QH2ihGdXQbl,0.08769611111111111,0.5,2651.6076851851853,0.0
"{'user': 'willexmen', 'track': 'spotify:track:413CBplTN03RNZD8H34B6q'}",31,,willexmen,spotify:track:413CBplTN03RNZD8H34B6q,2.165345,15.5,176.6180324074074,1882.2415856481482
"{'user': 'willexmen', 'track': 'spotify:track:76U7QTSiBUcl5rRziwS0H5'}",1,,willexmen,spotify:track:76U7QTSiBUcl5rRziwS0H5,0.0004277777777777778,0.5,1521.1663310185186,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5BLFsm03TNd7ICbqMobscG'}",3,,willexmen,spotify:track:5BLFsm03TNd7ICbqMobscG,0.012552777777777777,1.5,4895.23056712963,17.91349537037037
"{'user': 'willexmen', 'track': 'spotify:track:1hNsP4IStLu68qktbzhDSO'}",1,,willexmen,spotify:track:1hNsP4IStLu68qktbzhDSO,0.0015138888888888888,0.5,1409.0792939814814,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1EMYfMX4AhdKXk6CoEscg4'}",1,,willexmen,spotify:track:1EMYfMX4AhdKXk6CoEscg4,0.00095,0.5,1409.1108333333334,0.0
"{'user': 'willexmen', 'track': 'spotify:track:42MugaGyjJt5jHcn6uXgQw'}",1,,willexmen,spotify:track:42MugaGyjJt5jHcn6uXgQw,0.09991666666666667,0.5,2078.8366898148147,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0t3AvLeqkD0s72U59LeewQ'}",1,,willexmen,spotify:track:0t3AvLeqkD0s72U59LeewQ,0.05608916666666667,0.5,883.1659027777778,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0kuTRDo4UHRH1UM9ycnMCh'}",1,,willexmen,spotify:track:0kuTRDo4UHRH1UM9ycnMCh,0.014611666666666667,0.5,2168.9903819444444,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5HnxL39pSgVVQMLP7WnSfv'}",1,,willexmen,spotify:track:5HnxL39pSgVVQMLP7WnSfv,0.04065722222222222,0.5,2088.187974537037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:10D6ipPfzPZrsy4QWiHA5r'}",1,,willexmen,spotify:track:10D6ipPfzPZrsy4QWiHA5r,0.06558888888888889,0.5,4093.6728819444443,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2eZ7v9WpNMVKoWe3I7DWvN'}",1,,willexmen,spotify:track:2eZ7v9WpNMVKoWe3I7DWvN,0.006435277777777778,0.5,3749.5234375,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7pdxCTvwJ3VOk2XU3hsovG'}",22,,willexmen,spotify:track:7pdxCTvwJ3VOk2XU3hsovG,0.6912022222222223,11.0,2110.8698958333334,36.45232638888889
"{'user': 'willexmen', 'track': 'spotify:track:1exfb56XdDX5NA3OSkvlZX'}",1,,willexmen,spotify:track:1exfb56XdDX5NA3OSkvlZX,0.008564166666666666,0.5,972.464212962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0FRm7v8enXreyPvgFpyTMX'}",4,,willexmen,spotify:track:0FRm7v8enXreyPvgFpyTMX,0.06152888888888889,2.0,25.431921296296295,558.5117361111111
"{'user': 'willexmen', 'track': 'spotify:track:4wftqNuVyPTMlDMijQ4tos'}",14,,willexmen,spotify:track:4wftqNuVyPTMlDMijQ4tos,0.3528247222222222,7.0,4357.112372685186,635.3160995370371
"{'user': 'willexmen', 'track': 'spotify:track:0vHCfKdlN9F99vUpdAUQVe'}",7,,willexmen,spotify:track:0vHCfKdlN9F99vUpdAUQVe,0.19698277777777778,3.5,1742.1229976851853,352.1025462962963
"{'user': 'willexmen', 'track': 'spotify:track:03fkCgwSgj90keA6X6HqC0'}",1,,willexmen,spotify:track:03fkCgwSgj90keA6X6HqC0,0.001675,0.5,1653.3961805555555,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3qRQt0lktzew0xJ2d68tJ7'}",1,,willexmen,spotify:track:3qRQt0lktzew0xJ2d68tJ7,0.03391416666666667,0.5,336.54819444444445,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7plImgS9S8yYKORXblvyjE'}",13,,willexmen,spotify:track:7plImgS9S8yYKORXblvyjE,0.4609141666666667,6.5,0.14376157407407408,108.12188657407407
"{'user': 'willexmen', 'track': 'spotify:track:6ZXoX3GiljGiuQpGCjWJI3'}",9,,willexmen,spotify:track:6ZXoX3GiljGiuQpGCjWJI3,0.7308836111111111,4.5,1527.3916319444445,563.5371527777778
"{'user': 'willexmen', 'track': 'spotify:track:3D56G7vvf3RyHX3m5WNbng'}",1,,willexmen,spotify:track:3D56G7vvf3RyHX3m5WNbng,0.010201388888888888,0.5,634.572511574074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4JmJLiHqIPrhhQu4x1tvRr'}",1,,willexmen,spotify:track:4JmJLiHqIPrhhQu4x1tvRr,0.05151222222222222,0.5,2782.7092361111113,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3MAqVPyJzkYy2qZFx24OPw'}",1,,willexmen,spotify:track:3MAqVPyJzkYy2qZFx24OPw,0.010383888888888889,0.5,99.26234953703704,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1MQ8ydvrTnn2QJgXFATJvD'}",19,,willexmen,spotify:track:1MQ8ydvrTnn2QJgXFATJvD,0.5580347222222222,9.5,162.40545138888888,1933.2437847222222
"{'user': 'willexmen', 'track': 'spotify:track:4LpUpiYoZ2M3Z1kmhn4EQo'}",5,,willexmen,spotify:track:4LpUpiYoZ2M3Z1kmhn4EQo,0.06993527777777778,2.5,166.32153935185184,570.0566435185185
"{'user': 'willexmen', 'track': 'spotify:track:3eo72k87jxVY8zoRefxkpy'}",1,,willexmen,spotify:track:3eo72k87jxVY8zoRefxkpy,0.046122222222222224,0.5,2674.0623958333335,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1CKguCsXfjrwgMuG2qY7Pj'}",3,,willexmen,spotify:track:1CKguCsXfjrwgMuG2qY7Pj,0.004327777777777778,1.5,3.1685069444444443,245.2441087962963
"{'user': 'willexmen', 'track': 'spotify:track:5joy2It0MCRdSTPELjSRRc'}",2,,willexmen,spotify:track:5joy2It0MCRdSTPELjSRRc,0.10973277777777778,1.0,1748.879826388889,0.07487268518518518
"{'user': 'willexmen', 'track': 'spotify:track:3Csgs1x8rrzy1lEQZOc2KK'}",1,,willexmen,spotify:track:3Csgs1x8rrzy1lEQZOc2KK,0.0141725,0.5,2859.505486111111,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3DZJnmG8GkAEWDVwMDmFCk'}",2,,willexmen,spotify:track:3DZJnmG8GkAEWDVwMDmFCk,0.04026388888888889,1.0,1400.3204398148148,0.012465277777777778
"{'user': 'willexmen', 'track': 'spotify:track:0GmfYAOe7Y3vIv4lKdaeOA'}",1,,willexmen,spotify:track:0GmfYAOe7Y3vIv4lKdaeOA,0.00047444444444444444,0.5,2070.4591435185184,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5t6qR4VMzLfrL3xhcTTkHU'}",2,,willexmen,spotify:track:5t6qR4VMzLfrL3xhcTTkHU,0.12533333333333332,1.0,2253.558553240741,1.0337268518518519
"{'user': 'willexmen', 'track': 'spotify:track:6xQ24QdiHcN63dxdELtG6F'}",1,,willexmen,spotify:track:6xQ24QdiHcN63dxdELtG6F,0.0007725,0.5,96.50776620370371,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7cdxGn1ElZlpM4M1At0k4g'}",16,,willexmen,spotify:track:7cdxGn1ElZlpM4M1At0k4g,0.6528033333333333,8.0,4575.265763888889,419.0874884259259
"{'user': 'willexmen', 'track': 'spotify:track:6qbDaweRAmUpXmQfJyX1Xd'}",21,,willexmen,spotify:track:6qbDaweRAmUpXmQfJyX1Xd,0.4184338888888889,10.5,36.60042824074074,2273.0359027777777
"{'user': 'willexmen', 'track': 'spotify:track:5RxJENtSzEkPr6N6476Xtx'}",1,,willexmen,spotify:track:5RxJENtSzEkPr6N6476Xtx,0.07492222222222222,0.5,2684.066840277778,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6xgXTdJHgS7PgmT2TgnRKS'}",4,,willexmen,spotify:track:6xgXTdJHgS7PgmT2TgnRKS,0.1491127777777778,2.0,2807.183136574074,1508.1055324074075
"{'user': 'willexmen', 'track': 'spotify:track:6CVU1Ckw8SG6sSs5sqGta6'}",1,,willexmen,spotify:track:6CVU1Ckw8SG6sSs5sqGta6,0.014718611111111111,0.5,2168.978032407407,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4U89GwaIFQs404laR5r0xl'}",3,,willexmen,spotify:track:4U89GwaIFQs404laR5r0xl,0.008399444444444444,1.5,4895.229861111111,17.91384259259259
"{'user': 'willexmen', 'track': 'spotify:track:7nhVyBlhRDa1im9QZLOf9M'}",7,,willexmen,spotify:track:7nhVyBlhRDa1im9QZLOf9M,0.13625416666666668,3.5,1749.0812037037037,3205.0760532407407
"{'user': 'willexmen', 'track': 'spotify:track:72mudXRDKdCxUu0He3W6H6'}",1,,willexmen,spotify:track:72mudXRDKdCxUu0He3W6H6,0.10709583333333333,0.5,1378.2181481481482,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6N9PAf91qP6aJIzT8bVoof'}",1,,willexmen,spotify:track:6N9PAf91qP6aJIzT8bVoof,0.0021327777777777777,0.5,2623.9175694444443,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1mH4eZXjSb4n42HWmHkJ89'}",1,,willexmen,spotify:track:1mH4eZXjSb4n42HWmHkJ89,0.0007008333333333334,0.5,2674.1027546296295,0.0
"{'user': 'willexmen', 'track': 'spotify:track:643gyipSU7dkmrFhJ8UAIm'}",2,,willexmen,spotify:track:643gyipSU7dkmrFhJ8UAIm,0.06461472222222223,1.0,101.47660879629629,2071.52931712963
"{'user': 'willexmen', 'track': 'spotify:track:5dcQRQlBhOsxtouUGsZrPX'}",1,,willexmen,spotify:track:5dcQRQlBhOsxtouUGsZrPX,0.0025555555555555557,0.5,4006.417835648148,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7MNMmCBP49GU5NAOBQNZAo'}",1,,willexmen,spotify:track:7MNMmCBP49GU5NAOBQNZAo,0.04637027777777778,0.5,2451.8061689814813,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1hPjWosOfGkz6o8IQbYEcq'}",3,,willexmen,spotify:track:1hPjWosOfGkz6o8IQbYEcq,0.07853472222222223,1.5,3769.019409722222,213.26552083333334
"{'user': 'willexmen', 'track': 'spotify:track:0H8tMcdQPvswkVK03qtzpS'}",1,,willexmen,spotify:track:0H8tMcdQPvswkVK03qtzpS,0.0012041666666666668,0.5,1965.9874189814814,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2ady5LBhJDDB7eErBIXfML'}",2,,willexmen,spotify:track:2ady5LBhJDDB7eErBIXfML,0.06601805555555555,1.0,1207.4171296296297,440.4366898148148
"{'user': 'willexmen', 'track': 'spotify:track:4IdEqsTwQREfK7AjrhZCwr'}",1,,willexmen,spotify:track:4IdEqsTwQREfK7AjrhZCwr,0.023110277777777778,0.5,2642.8600810185185,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4bZk8VVdkxnGX5NlLqXOLd'}",2,,willexmen,spotify:track:4bZk8VVdkxnGX5NlLqXOLd,0.05324388888888889,1.0,98.97266203703704,10.198483796296296
"{'user': 'willexmen', 'track': 'spotify:track:4K5o0A7lQpHox49jSNc7Yk'}",1,,willexmen,spotify:track:4K5o0A7lQpHox49jSNc7Yk,0.14164888888888888,0.5,2080.5763425925925,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0MNIzLEXKTcd5BvM0I2LiA'}",2,,willexmen,spotify:track:0MNIzLEXKTcd5BvM0I2LiA,0.015942222222222222,1.0,3702.3975810185184,576.6602662037037
"{'user': 'willexmen', 'track': 'spotify:track:3zB4m38ysPGgAOp8iAsf5Z'}",1,,willexmen,spotify:track:3zB4m38ysPGgAOp8iAsf5Z,0.0291875,0.5,1966.328287037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:46O3RQYvamilJm4NikecMP'}",4,,willexmen,spotify:track:46O3RQYvamilJm4NikecMP,0.014377777777777778,2.0,2820.1217592592593,1131.174074074074
"{'user': 'willexmen', 'track': 'spotify:track:1cAb9XONoH6kGAIQKE7Sxl'}",1,,willexmen,spotify:track:1cAb9XONoH6kGAIQKE7Sxl,0.07050666666666666,0.5,1490.1997222222221,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7BIoIUEP7briv5hzScMEUS'}",3,,willexmen,spotify:track:7BIoIUEP7briv5hzScMEUS,0.06269416666666666,1.5,702.5432407407408,6.2822453703703705
"{'user': 'willexmen', 'track': 'spotify:track:3gAo1DHe62eKQNFOcBqY6Y'}",1,,willexmen,spotify:track:3gAo1DHe62eKQNFOcBqY6Y,0.03963666666666667,0.5,79.20533564814815,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3vgiIJW3iSQRRvgYiW86i9'}",1,,willexmen,spotify:track:3vgiIJW3iSQRRvgYiW86i9,0.044325833333333335,0.5,585.3185185185185,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4KdsG46qvd1SZEt3XZrVdU'}",1,,willexmen,spotify:track:4KdsG46qvd1SZEt3XZrVdU,0.03830055555555555,0.5,363.65277777777777,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2QWPNeV5PCwV340pVHebqi'}",1,,willexmen,spotify:track:2QWPNeV5PCwV340pVHebqi,0.06613666666666666,0.5,702.5432407407408,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1SkR9g1l9NipSZhZPJsbOT'}",2,,willexmen,spotify:track:1SkR9g1l9NipSZhZPJsbOT,0.05082194444444445,1.0,721.3392361111111,2061.4934606481484
"{'user': 'willexmen', 'track': 'spotify:track:5MF8YFuVlKhMgzUe21zm0R'}",19,,willexmen,spotify:track:5MF8YFuVlKhMgzUe21zm0R,0.9218258333333333,9.5,2218.994074074074,32.115150462962966
